soil_ph,soil_texture,nitrogen,phosphorus,potassium,organic_matter,crop_type,temperature,humidity,rainfall,irrigation_type,fertilizer_requirement,soil_texture_encoded,crop_type_encoded,irrigation_type_encoded
7.490808570098726,Loamy,94.25743347963291,8.426411602115852,121.42705617671538,1.4795833410940584,Rice,39.06903586246899,38.28715927175077,1349.0151510459614,Rainfed,113.1380361179539,1,2,2
6.680481831720602,Clay,195.82098760303091,73.66435940747478,77.74526957530934,9.846544775908395,Rice,37.99232959198435,88.733372560086,1378.2191442024766,Drip,38.69452889614792,0,2,0
5.547638081431638,Loamy,126.82842765914737,139.0665943287641,48.05982469007335,2.0909736458961428,Cotton,36.12014404642962,82.85286733419765,1917.3690468241412,Flood,51.54752396971876,1,0,1
8.068975098534743,Sandy,25.252948312900546,15.808982716170783,18.9930550456753,1.3035313004326554,Cotton,22.654895065679604,28.99609679108815,1595.2896713520868,Flood,123.67296555533687,2,0,1
7.4236558627693965,Sandy,135.2355124150868,114.66610921132565,62.98368891777915,2.035348738868964,Wheat,30.739053080056866,21.83108396263939,1646.5432648766482,Drip,85.55080025060002,2,4,0
4.813084696724457,Clay,65.0208030863398,61.450658006398896,19.328966857550455,7.690611331597243,Wheat,37.08487921107894,68.18315336328737,1156.8813482322082,Rainfed,81.69845078588902,0,4,2
8.554635922469213,Clay,137.26543933721948,98.2760571786507,35.37939016479679,4.255056592718428,Wheat,35.51288463036784,62.28914401995746,536.2054528922672,Drip,78.7768058514172,0,4,0
8.112686214615845,Loamy,13.928229632481148,39.035489697784406,197.46723171590918,5.65415939752538,Cotton,22.42981042060623,85.50709368778021,966.0140582930329,Rainfed,82.15895831654828,1,0,2
8.74899956645962,Clay,34.97628743519188,23.92383938120374,88.82071138132372,0.21009156986360744,Wheat,13.371581479667821,36.380370101225886,1189.0812323212767,Drip,103.92746345907278,0,4,0
7.6285975419418,Clay,171.14745178115726,24.069392140683966,106.37435330100331,0.34431308573314556,Wheat,12.268910915036484,25.907156352649093,1421.1546530846822,Rainfed,111.80048580658668,0,4,2
7.0670759796789495,Sandy,45.43591140470298,10.573791846471698,174.72370574744306,4.458255498270161,Maize,27.31192135677108,38.14507336403905,1293.876401297469,Sprinkler,119.61137722056948,2,1,3
6.091215181453094,Sandy,167.408225048588,27.847005735186453,199.11378009813757,8.166552432016235,Wheat,29.27883805632795,21.32493483580244,909.1600920510383,Flood,71.5130204083071,2,4,1
8.663642416770067,Loamy,55.855217690882085,99.63290774834525,116.5428898689363,8.852388787075652,Rice,35.495278137910724,22.51249258322527,677.5635925925146,Sprinkler,92.11641118989866,1,2,3
8.330319447502042,Clay,128.57638201174154,132.2535917765262,162.49476420883434,0.8670656759564022,Cotton,18.77545061023093,84.04004641445317,502.81551776662957,Flood,69.18634156993508,0,0,1
4.226093350530947,Clay,138.8301147019662,122.11885283867427,65.38820486733505,5.383631021010228,Soybean,15.024114716501275,44.64116077513148,1448.9216952900795,Rainfed,46.052157516678214,0,3,2
4.13183487248626,Sandy,102.53095062901059,102.77014648117262,61.14879148945822,9.132296862792705,Maize,21.370174995345984,48.756630070677645,1361.7176137624729,Sprinkler,62.02506606354929,2,1,3
5.882316834390248,Clay,61.062135339346256,16.5647795116654,80.54074419891204,3.8797275439788637,Cotton,20.60725370896825,21.28601581766731,1437.2704383640519,Flood,91.60942417416932,0,0,1
8.052766653909165,Sandy,42.528875274219224,43.378116944392474,134.50145253472982,8.295658314283687,Cotton,13.974068620535643,38.93652461202926,870.5494150450307,Drip,64.31224765825976,2,0,0
8.936380646574722,Loamy,6.637870912485244,46.47103129837035,136.43833785101975,1.336956543994362,Rice,30.168479575394564,76.33081886190017,672.334080627341,Rainfed,124.78410444342694,1,2,2
4.752084455517641,Sandy,60.78928024814476,37.49354195964318,63.04788692989016,9.353944896677987,Wheat,25.26075822188128,63.08436717667034,1567.4983916256656,Rainfed,68.5250099320824,2,4,2
6.970653576760675,Clay,130.6325581062566,77.25084895645847,26.641984827325736,7.514233175313026,Rice,31.633682683442988,72.76464207604907,1592.5653110996013,Drip,37.838966198622,0,2,0
5.904454283155108,Loamy,187.66096368969653,80.33307223195088,126.47925129310171,9.413343927869017,Wheat,20.580733605092043,51.304961855564954,1020.1094731403132,Drip,39.58149260558774,1,4,0
8.849571989073016,Sandy,174.2408964526104,53.53289627566653,25.665172437752904,6.766172335525065,Wheat,19.771066347331068,41.6810455225931,1301.4273525811834,Flood,93.44242217717657,2,4,1
8.210594615678543,Sandy,153.21295530706053,53.0683738104654,115.69850164586602,3.6340393199942698,Cotton,24.17727559131567,53.79670653298592,872.3353956171342,Rainfed,95.97660676306592,2,0,2
8.191643523555689,Loamy,157.68946865065973,124.2833396859122,138.6844256112618,9.381811725247225,Wheat,36.322220361854406,42.614974788402584,1463.504960215652,Flood,77.1578428763047,1,4,1
6.343465798974852,Loamy,132.99698069519906,118.39392724795285,140.12229927889032,2.7556677630917847,Maize,11.20843920201941,78.72797676718476,1704.2988739661682,Drip,44.43873102147422,1,1,0
6.074097511688326,Sandy,52.0573715132006,46.16937475211185,150.69442213191934,3.321725220617325,Maize,34.14498451889416,40.8371600914992,1438.819899204169,Rainfed,130.33706439321247,2,1,2
5.367035359653531,Clay,181.43900614116598,137.0682665809889,174.5718843131329,7.008084180017403,Maize,21.069628379732695,66.18345483171586,1122.6487283248457,Drip,42.34989657286369,0,1,0
4.281877483254636,Sandy,134.1464623811668,142.9222525503759,99.99179839295769,7.6531629952538625,Cotton,35.63857077365433,29.58875556166695,1025.5843270862665,Flood,68.82981020438683,2,0,1
8.323611881275266,Loamy,112.08812619608798,49.01138130450612,146.04983790591425,9.294034838491537,Rice,34.066090265075694,68.0806545614437,1356.1753717563397,Flood,54.72959314734379,1,2,1
8.064505045650387,Sandy,22.197893842696214,53.16374231895823,123.83454707316734,2.048024090562095,Soybean,20.46283742188265,83.93097981200236,1423.6596048823944,Flood,59.2009241641207,2,3,1
8.998588366430653,Loamy,89.41110876128508,75.84512301329383,37.327987959536514,7.979980352192239,Wheat,30.81629605964848,62.60082082479358,1205.7129983441703,Rainfed,101.59980614538526,1,4,2
8.983184185369527,Loamy,92.07165424038526,141.16812188005102,5.137928973881634,7.385460533969635,Soybean,14.788982703203203,59.189876602413406,1324.8960951933109,Drip,64.05080717245934,1,3,0
6.777158528013137,Clay,172.91272190453398,131.44791497134673,56.908277135386754,0.6379455625359787,Rice,36.88844656491364,87.27827876151481,373.859628490158,Drip,71.50385566526862,0,2,0
7.8449370759025525,Loamy,109.3296440375577,15.38519438753847,88.60674126752389,3.8722314121020696,Rice,22.134731933557283,63.917758872109246,1913.177929056188,Flood,56.589383978198754,1,2,1
8.72382864941214,Loamy,76.08010979408193,58.909611490712436,123.42118888573125,2.827654570600986,Cotton,23.668768460656004,38.16853032911578,1623.3915147176613,Flood,93.5196152132584,1,0,1
8.248236953387057,Clay,195.36006570213186,83.00567846246578,169.99186610064106,3.044904243540304,Maize,31.172771531109547,40.46737166934183,873.0701654722109,Flood,126.24875169817818,0,1,1
5.236740508715989,Loamy,22.144118665263136,75.469870882731,39.24914334123313,9.829468795547008,Maize,34.62520710114553,69.3714649775149,1213.062699716534,Flood,90.81165536650681,1,1,1
6.252720676550467,Clay,84.50968566238892,29.0794601905339,25.10995797969542,6.427774134799279,Rice,17.090282299846287,71.48056157245304,285.18415424555843,Sprinkler,64.85054623492468,0,2,3
4.645797075757475,Clay,8.404935034281058,128.8225156752232,192.6959894948655,7.176761577934996,Cotton,29.840504196309862,41.244736225231065,274.2100651983087,Sprinkler,59.682920570968044,0,0,3
8.770255136293612,Loamy,147.98082415338607,101.5411174495256,21.60891187528142,9.766176373150092,Cotton,21.759941316674453,44.17407845484311,651.4370032015329,Sprinkler,83.6112353334473,1,0,3
7.030873172254401,Loamy,183.61531043983013,125.68625622777054,95.69821402143783,3.7720178245763867,Wheat,21.061087720118838,89.3739556117361,1441.4629562563218,Flood,65.24792058980518,1,4,1
5.143214027517313,Sandy,56.007465910097885,128.81464190242082,117.11274575866038,8.01840168452806,Maize,30.70077471821964,27.136678470619422,1733.865946040021,Flood,82.85512281679607,2,1,1
7.358503422029283,Clay,171.66833535982417,112.25337804986097,108.27488418148765,4.345309633044954,Rice,21.61549822467803,48.32515199080695,1206.534583963727,Drip,40.18419089506156,0,2,0
7.090641202289479,Sandy,58.44364609237955,65.8815901874576,17.206431406588642,8.695336718149797,Soybean,20.38325500493223,24.37132718382552,1157.8389312482343,Rainfed,52.44705625274189,2,3,2
5.790813590164203,Loamy,182.15403232878305,91.58201325231369,11.405382800723874,1.8065754131130318,Maize,35.07665224378727,77.47548533987687,924.1571608246387,Drip,83.04019543052459,1,1,0
4.567787960998145,Sandy,150.7923807193568,24.054810917961472,21.096685492207136,9.476861770642795,Wheat,13.038283714930191,26.464208726180257,490.87632072443813,Sprinkler,40.48820149355278,2,4,3
7.357865977963998,Clay,160.98135536828772,101.04681262123616,117.1175367745225,2.1877170841087965,Cotton,30.27677868490632,67.18051495238979,413.0373823878575,Drip,69.5677381250181,0,0,0
6.601538504518967,Sandy,3.6013111200909,26.887988360892113,108.86897752686421,3.2622050698093155,Rice,17.461761813718738,23.953839680243743,1569.2235701977388,Flood,83.19701511015793,2,2,1
7.861591958678197,Clay,192.5620714148052,104.09243857652352,46.74815840734885,7.561922341067805,Maize,10.46494725478571,67.09985264667839,1869.506392333836,Sprinkler,84.11290811312085,0,1,3
6.6008175055599665,Loamy,145.33419841406464,34.4397241130953,127.55482836911831,3.9375514156540667,Soybean,15.002928066180761,79.01258628493923,1024.9097894952915,Sprinkler,42.84622843000597,1,3,3
8.260907501592701,Loamy,60.95021907722666,17.632695022532996,164.01350041112988,6.082113767664467,Wheat,28.19984589327603,47.917506884684016,1387.0021856881488,Rainfed,107.88594102446757,1,4,2
6.759534193872428,Clay,165.8789329717694,24.792673521443614,8.315791969318752,4.4457350106942854,Wheat,31.273815744578123,56.54885454025238,1846.0237715856942,Rainfed,82.52040010028844,0,4,2
6.804689857676931,Loamy,56.304239682985994,0.2988202828605402,99.62598870960848,7.423699370897818,Maize,10.631733506689601,48.107921660369776,362.20453928146014,Sprinkler,82.16586561892072,1,1,3
8.383268013291724,Loamy,174.5507679132256,107.81094267802953,137.86208242053806,2.2833125236861083,Soybean,11.092763299051605,41.034213104284724,1586.8666156142538,Sprinkler,53.150588629672626,1,3,3
6.017414331061985,Loamy,22.516078082387402,109.86015735875687,50.46238541393742,0.5845798723687701,Wheat,37.076263445288596,76.22843804389898,1310.2703918760353,Drip,76.31755946433084,1,4,0
4.670076142253204,Loamy,140.73719549215915,77.24000248698891,61.55418105862982,2.999293974730662,Rice,12.199174543411594,39.040180161169275,1277.5469218937503,Sprinkler,74.94498693798582,1,2,3
4.143913381566695,Clay,108.13969532898207,24.204420158307556,122.72758059787677,4.743086648684303,Wheat,36.825464758497134,70.60603970726129,726.5727712668256,Flood,67.66938140133071,0,4,1
7.775686278368095,Sandy,19.306894039088164,12.533150626603462,179.5870586887474,1.6802005219267857,Soybean,16.84497741252717,34.43379554786416,1431.0080385998183,Drip,60.68026827203929,2,3,0
7.1015477567673235,Sandy,48.37876565176779,2.8693449655930516,161.98488406057987,3.547972896563887,Cotton,32.20053400474639,37.48976572548307,1630.6359586773976,Flood,85.44819578632786,2,0,1
7.520398840496118,Loamy,2.480807255462958,24.862226544783105,116.6260438199167,3.9998301829356855,Cotton,19.291997468380362,43.55228138040486,403.1446968986549,Flood,114.66543001510566,1,0,1
5.064820807544554,Sandy,93.75359309290117,133.628330247472,146.04434355144983,0.5739184368827355,Maize,35.76256076827551,61.240946417565176,1160.3385757657709,Flood,85.1048836201165,2,1,1
4.681857377933849,Sandy,60.25305215200007,36.230526255252265,72.96449404155973,5.833072481842045,Soybean,31.013645962730735,51.809562341167876,382.2773257773374,Sprinkler,56.19993407525232,2,3,3
4.07272332833941,Loamy,119.67149685955177,53.14069908258235,128.19310561975155,8.843434279712875,Wheat,22.054403758050853,72.16013668794743,1770.6332347357602,Rainfed,54.46906195331468,1,4,2
5.752937794032984,Loamy,59.44756154172344,15.801822672199977,93.2363182255114,1.5174291295305242,Wheat,12.289073625222386,34.94971102353346,1113.7461007814252,Rainfed,100.8843006304786,1,4,2
6.949588434273165,Sandy,59.98382230139694,33.35419571222554,37.987227291512184,5.978080134015141,Cotton,31.98100551612421,20.747060149418388,1654.3382406693634,Flood,122.29064126208837,2,0,1
5.9612202254986615,Clay,148.63863974632068,77.88368561703076,140.34765477545145,6.647392049108463,Cotton,28.506542678955448,74.35902302496541,862.5541477991857,Sprinkler,45.063996367328755,0,0,3
6.1873746101186455,Loamy,9.62856719567069,91.16290246434788,111.29292746976441,4.193346804192883,Rice,10.087351535013662,77.51545337160508,425.14080826938573,Drip,64.49711566132834,1,2,0
8.520793472468743,Clay,180.57899903839746,36.80284712493166,71.72431639071829,7.0109758736427,Cotton,10.28259567917336,24.16361141758727,274.69874789428064,Flood,74.74252897705172,0,0,1
5.741277335116502,Sandy,170.45277487823628,8.659823883767581,182.26783801572614,4.10731543491012,Rice,34.26378919578082,62.76352655108776,706.7173173902759,Drip,59.54687069808115,2,2,0
6.569947445799054,Loamy,133.56093664528132,58.6549303691098,4.1868235653466535,5.046372879774349,Wheat,17.781992164055616,46.474474871115454,639.6206606553413,Drip,72.73573864789306,1,4,0
7.918265063705715,Clay,118.64431402147686,35.13050563895012,63.1546302498992,0.0735304455442698,Rice,29.08401003184197,75.57269586361618,1208.6335532359312,Sprinkler,74.21212430313416,0,2,3
5.982713911606351,Loamy,178.46049962793046,32.93308848447029,11.376279555529312,6.917201141346888,Rice,23.626432592957425,81.2090187937535,239.12990851467325,Sprinkler,37.066154012230356,1,2,3
7.110433501139368,Sandy,37.066035905742886,143.9794204070183,153.30546324432544,6.613426789447244,Maize,35.90290043565302,79.57026367580744,1137.0269797385122,Rainfed,96.71978480933412,2,1,2
8.311818543733725,Clay,15.793832438165722,92.4450728888586,140.42149082275853,0.3840087732634456,Cotton,37.50883339307466,74.40429731455966,905.1891356216057,Rainfed,115.7044186853644,0,0,2
8.747603118288211,Sandy,47.90203398190762,83.53176647581438,66.27044374726341,3.6825010739513306,Rice,39.90423138036562,38.833656011951405,1238.820085845996,Sprinkler,107.55655851263727,2,2,3
4.7353674046451895,Sandy,158.91565574003806,62.36626552849829,135.1325804414146,9.790318407916674,Wheat,14.610524074217405,76.83227504978217,1464.3515506706563,Flood,45.64757055934789,2,4,1
8.632938125807472,Loamy,6.934053345296665,64.34165001452163,79.18744523918997,4.207365625686168,Soybean,35.888921394264266,57.34349331344049,1341.3655011437102,Rainfed,82.55443105812594,1,3,2
6.460581465397691,Clay,116.56136701669793,81.13575057571212,151.25075828448686,5.019454051318418,Rice,17.980641301864054,23.692963038246358,1972.3598648720592,Drip,66.96369771940239,0,2,0
5.291221941494792,Sandy,199.08750323826197,104.46447105541608,90.83673254734121,9.099301581597185,Cotton,27.72447624686523,51.98571949287743,448.87761897836793,Flood,47.84919122208749,2,0,1
6.295678781191307,Sandy,171.13921876750788,105.32191442727442,82.45594556633311,7.172618758657564,Maize,25.173185016076328,85.95105419209953,973.5266160736013,Drip,63.62644048892573,2,1,0
8.900162876427386,Clay,104.2891378087179,25.754086155817436,186.9459830976602,5.820701311242235,Wheat,10.53964394717163,82.15015448148868,964.6953259579601,Sprinkler,63.8850655240321,0,4,3
6.463090469964348,Sandy,12.728181857328469,75.01691281149405,50.17581997814005,7.978046813410725,Maize,37.98313839718284,27.158499669798122,950.6957666652572,Drip,111.2142029854866,2,1,0
5.643758051437541,Sandy,166.27470287714198,61.7937142551153,24.089467999313086,8.643662664559733,Soybean,12.349811654476554,72.08886800000592,1394.837105676803,Flood,34.68572426010433,2,3,1
7.167004271583629,Clay,119.79570163544211,130.57904494040764,116.90862265189163,4.568880717372669,Rice,30.646567582232073,76.40550061707643,1081.6905089841005,Sprinkler,46.362189847173795,0,2,3
5.200728093890965,Clay,22.986599411913367,94.71283818275646,193.86436245683578,4.751083649318354,Rice,33.550205086247864,38.99717317657354,1131.3786076633335,Flood,62.603453819635256,0,2,1
4.37931664054332,Clay,18.77145696467124,79.87560996239728,75.56784274543733,3.860509356518358,Cotton,33.858635471430524,53.01259995187646,978.2407858641765,Drip,48.975866813958106,0,0,0
4.644398609553246,Clay,181.92536388731847,17.309196326837608,12.407352725756304,9.667061400184606,Rice,14.064835567865345,69.76915590245781,1985.0590298334125,Flood,31.67506323697828,0,2,1
4.640229194788862,Loamy,133.84005258761567,90.84568339851172,67.86105346191349,6.971662542903504,Wheat,23.427098515239162,50.73290421748035,1869.610427874276,Sprinkler,46.10790997356736,1,4,3
4.759513467561471,Clay,165.8573598633511,17.580585852035014,101.18633086391169,0.8322306620807229,Soybean,34.882866113019396,27.895784320660386,753.9035408558677,Drip,62.1908484146052,0,3,0
4.694135863247051,Loamy,175.79578005645345,50.58098633486281,32.38460132644274,8.629596233130185,Maize,19.08037631136264,69.41177112772051,400.86906458000095,Drip,53.132329159404925,1,1,0
7.204373724016073,Loamy,114.35447040966444,21.42629472214978,131.6204436112984,4.8055994083626805,Soybean,24.03246026123991,83.81470828147124,1711.5765032694853,Rainfed,46.399087629472525,1,3,2
4.909400421995724,Loamy,103.48927035100826,103.81104705365533,199.54987780204013,0.6875390642248747,Rice,18.18381678099537,65.67393098843102,1994.906452566304,Rainfed,50.36352935959432,1,2,2
5.728336416619316,Sandy,86.08548206419803,30.937817075422892,90.34789519628876,5.497172551633111,Maize,23.906542536559726,74.16605239983238,726.696009271362,Flood,93.9858417274828,2,1,1
8.483942049530059,Loamy,63.38931755822386,58.7789059782039,70.94571134604253,4.171642789757021,Cotton,36.6351376777864,45.085377496048,844.0128665151792,Rainfed,126.62552509113793,1,0,2
6.3698082013143615,Loamy,86.91919217174235,134.3512166428168,80.14083336689333,8.777494048626249,Soybean,23.653726930983083,32.82387715886444,1894.9397266733652,Rainfed,53.36935679406523,1,3,2
7.337788692605136,Sandy,154.77593114603127,30.647457509845545,23.029235679040227,2.0399460360938737,Maize,26.677360512229612,64.99415631328047,1480.0331324055617,Rainfed,131.1223798732755,2,1,2
4.861599356008149,Sandy,120.38468620302632,76.17075959381687,176.65472028524476,8.26464609492183,Maize,22.119288499092505,42.94398440888532,732.1489972033451,Rainfed,71.28340605611942,2,1,2
4.961445094043354,Sandy,178.5046579909692,62.8907491749033,82.9651311042704,5.576886911854527,Maize,23.803515496099767,80.2051463292855,1245.883684311047,Sprinkler,56.01897271980832,2,1,3
4.204343081332395,Clay,88.67600287583754,2.71860615685946,77.45488228496826,0.5461030321346905,Wheat,10.45522597139265,28.58396349846046,1899.613242855661,Sprinkler,75.7681807402881,0,4,3
4.844675315360822,Sandy,121.4179157437508,118.91371703592192,131.93805458609486,9.718453013254846,Soybean,18.51236529881368,50.34245898131866,1661.2635925024015,Rainfed,28.078157161595605,2,3,2
5.392951695159793,Sandy,126.26151061839775,10.356885947189959,88.40668418622471,5.126152441032,Maize,23.097451652254733,47.77093203278701,1535.2988847115873,Flood,95.33520873651611,2,1,1
4.885052421383734,Loamy,118.3394324612651,71.13825314654304,129.6466937615692,2.908768542315825,Soybean,29.013909279781867,85.66376974877508,1526.5933611086402,Sprinkler,22.36698866136158,1,3,3
4.443512668785278,Sandy,140.52675461710328,84.10174424084249,12.289258026157501,4.694068419892581,Maize,23.501557916616765,30.71943604230827,520.4365837260866,Rainfed,120.24285081257531,2,1,2
4.603179355503004,Clay,47.48669367496126,94.26396849218806,162.74466874444548,8.57857783517489,Cotton,20.13451129964692,20.689277750840766,1684.4262306102855,Sprinkler,42.81303444801918,0,0,3
6.303893840163629,Sandy,102.47275550915813,103.29474439618134,188.10079057588052,3.049031243850635,Cotton,21.642962060324717,36.66596489649823,697.0135383982247,Drip,64.12430559424746,2,0,0
5.0316685920289625,Clay,20.844960561669534,37.99085752840726,129.7530772318772,1.9267639648670032,Cotton,17.268799876013997,77.41938018380581,1874.659984222753,Sprinkler,50.71426200912373,0,0,3
5.8213493052403775,Sandy,76.90226552896252,1.496816498767406,190.91318577176216,1.2907124693088146,Rice,37.734828483221584,34.65252712329119,856.3519838248094,Sprinkler,87.205652302159,2,2,3
6.5170863542742845,Sandy,97.53341372425288,108.5165493532368,30.286462873992658,2.9785939839021127,Maize,25.65229677372744,36.86146445938379,1743.7887146760618,Flood,121.76572671376408,2,1,1
7.451974143146827,Sandy,130.4448519090945,80.34848990213679,95.48323789607073,7.800480870400435,Rice,10.402283616163693,29.092916317576755,679.2202901320426,Sprinkler,57.48536317046747,2,2,3
4.196560699205495,Sandy,190.1062105172407,125.41765548108731,120.36134678908945,4.716263651952617,Soybean,10.583387752586399,70.08053422935784,1126.1484858480328,Flood,8.027398703230045,2,3,1
7.997051994545213,Clay,120.13021330967118,123.20825443510414,116.34732948423733,2.2748160369354,Rice,39.188849048561245,24.842193335379203,392.393531880309,Drip,99.39165254145617,0,2,0
7.139501947454539,Clay,148.71878323531195,126.49892516818248,80.29235581780864,1.661849996097492,Soybean,16.643526741197352,43.184581162996516,1388.2140253931132,Rainfed,58.429339157814,0,3,2
4.4087951597443595,Loamy,101.25321189904055,72.76419899693103,67.61688187325228,3.327294765103791,Soybean,34.16824866442944,39.77491086346752,1704.942695300309,Flood,55.82420561015531,1,3,1
8.367893120533886,Clay,126.82080627526626,50.04425937552985,25.36480451008376,9.399243728857089,Soybean,11.748259046817234,58.86118108531084,1493.205106344349,Sprinkler,50.769049197392626,0,3,3
8.604362002659066,Sandy,14.186443226754687,118.7337303887055,78.34849011245564,3.4302671259002437,Rice,37.63488210083647,71.12913855138149,1141.865323289583,Sprinkler,82.5514844377686,2,2,3
4.305389799274319,Loamy,50.878316168369395,67.69411695438824,32.53216302109703,9.881240759546353,Maize,36.232510110000355,57.30135042877232,281.2085814826271,Flood,94.96245338881755,1,1,1
5.384388240736019,Loamy,72.37061864102773,27.516329460515177,146.87313529844369,4.852304557653562,Rice,27.13279487303544,85.17181950825473,1880.1938129075452,Drip,33.20367883786711,1,2,0
8.031006398965307,Loamy,94.49867100130271,128.24610293422114,41.766187098917996,1.7916391829015088,Maize,10.269959718497674,86.60098472211324,1469.8811874415424,Rainfed,102.91479940697529,1,1,2
7.741298451918292,Sandy,9.129749100476747,132.3839815158521,11.71306105690677,8.911400917935094,Maize,17.734326220700126,45.30257299489608,1542.5556290575994,Sprinkler,95.64330535772251,2,1,3
4.922605096781886,Clay,28.004819510663538,69.94646342102551,110.47322756344687,4.603553731348269,Soybean,22.204679421953948,74.43762633924248,1630.425035919453,Drip,29.644364931893595,0,3,0
5.046746616683551,Sandy,55.36286155826116,11.35495909646812,119.04594654388032,7.0967134350452445,Rice,23.801923502426853,71.71609682877327,1545.9381666696993,Rainfed,56.33532430859899,2,2,2
5.85236051395691,Loamy,194.30653818021014,58.173913487539686,174.3826122561011,9.837115832091518,Maize,18.930362756871162,82.50752141933792,994.0090953770006,Rainfed,46.60318076593284,1,1,2
6.422614925955107,Sandy,66.26940142061015,120.5306489193905,115.39632248353638,0.50175350319974,Cotton,10.9884360473659,51.35605481453923,1520.5192927183043,Sprinkler,66.21594032643074,2,0,3
7.09127385765148,Sandy,96.4082116224165,135.2661042819343,69.09617074468915,0.9669455978756714,Maize,27.703822177796262,57.133123103845456,1325.048218058592,Flood,122.26619644253137,2,1,1
5.844568197848862,Clay,39.219542547678586,30.520911374639375,160.6023763052641,7.204567414627562,Cotton,25.72464003084268,49.104201950710184,1737.2294006038157,Sprinkler,63.15511356203678,0,0,3
6.31267358066574,Clay,122.15601421515365,10.046041803790729,108.05577863748421,2.8182500329547198,Rice,18.49001906287233,79.5263843509794,1644.4276676072668,Sprinkler,67.36505588716953,0,2,3
7.7373546906687825,Loamy,56.136643103194864,131.6025679699258,15.856056926238349,1.8430139695009906,Rice,11.139279027088197,36.07916207534941,274.4738884410678,Sprinkler,84.54055406927058,1,2,3
4.183416014452989,Sandy,41.398515687685354,58.410740846831295,113.17011206264934,0.39361879819729495,Rice,39.83782561665821,36.77963547697113,881.9967625986894,Drip,67.99738333847291,2,2,0
5.262184721720104,Sandy,103.31452568919582,81.26414464013449,181.60370908433248,0.21846711986201806,Maize,24.459585604792178,46.08235725039558,262.48907393101024,Flood,92.62776779745708,2,1,1
7.566747929422762,Clay,1.1011598320841642,145.20987180761384,79.26252509964411,7.744856031197909,Wheat,32.68012725322231,36.123998247164586,383.73486457897627,Drip,104.88662190637109,0,4,0
8.476034188435996,Sandy,1.5328065298450655,9.984709187133427,59.265160379960015,1.3443342736955,Maize,23.569421051540065,59.270478549044455,1282.5392996065004,Sprinkler,132.35953335337229,2,1,3
6.5583872105783305,Sandy,43.81376182037155,97.24770111781433,28.69389140360401,4.677206159711509,Maize,11.295108725888243,29.41430745468516,1772.879278092056,Flood,108.24888516662762,2,1,1
6.660567426326578,Sandy,7.344272500164228,11.11581338623006,30.289104387071465,6.05896815179483,Soybean,19.288022352565,42.41303535828387,415.684565676681,Rainfed,72.85965711507639,2,3,2
4.53586005669888,Clay,21.605150826138274,56.32033926997506,86.55429686836378,4.283518005688462,Soybean,19.603304230177034,83.94112889329129,1011.9607174402968,Flood,41.743704362411556,0,3,1
6.237061834117274,Loamy,67.77212986775032,120.57218177901701,119.1359648323059,0.27106652336233106,Maize,35.15058712147048,48.645783613425714,1839.5820286515986,Sprinkler,92.94807422338752,1,1,3
6.663086332275116,Loamy,160.51713591596257,65.02083491334515,16.12308103392035,7.8350150258790885,Cotton,29.626899339996232,72.37636015454565,1665.741770608858,Flood,72.58208990320492,1,0,1
5.212352518173648,Sandy,114.40972867386017,149.57735308544255,187.91371780503314,0.10513224541653488,Soybean,18.262897109184184,27.94235341946018,1135.4022136386739,Rainfed,40.62553761017903,2,3,2
5.346216154746905,Loamy,102.53354519128328,83.85889274199033,151.02672348903917,7.61889894377484,Maize,39.03219863977258,37.32951556992493,1588.8285907918957,Rainfed,108.84096426824146,1,1,2
5.886420815523113,Clay,58.69776464162433,48.174322895393026,117.32478365673254,8.933044937881228,Wheat,19.64625497193614,76.5141934840258,1140.8487932801665,Flood,49.17340735241546,0,4,1
4.100355988888632,Clay,186.35074388656327,33.01669888571297,165.68773418779816,4.328399210571723,Cotton,39.94702077486161,73.40950554027859,484.5662071091278,Rainfed,70.30615873302871,0,0,2
5.610395827915891,Loamy,79.40300824743834,52.57808014292427,16.03735136242266,5.355424730977982,Rice,39.8849107951079,47.03091430156748,424.5250037990224,Drip,65.12734375070768,1,2,0
5.057240034982724,Loamy,17.4185533591543,55.87999106393262,95.36777554662488,4.7698339261765375,Maize,15.736315532402255,86.8077831423432,539.0628177207255,Flood,73.19242946789898,1,1,1
5.637486760889574,Sandy,123.41330322356026,10.307051658594146,126.01862537233268,3.892086186234388,Maize,19.382233485652005,83.74501110841818,831.6597709382231,Rainfed,88.51007164451033,2,1,2
4.598810659096256,Loamy,22.76767869532028,55.43612991401597,165.73058122365785,8.874245353703603,Cotton,24.581325954539626,87.36105243785678,1874.9526818132335,Rainfed,36.63133740372605,1,0,2
8.452636403699476,Sandy,69.04462856033842,69.63577796088374,156.69391200985353,8.939335106699906,Soybean,29.92302013443673,49.954028313144974,1639.4211445764824,Flood,46.53897701667339,2,3,1
6.967962267770243,Sandy,101.48238774356177,108.4106628358207,55.413849942679924,3.3581636464153455,Soybean,25.84142347011398,33.82315085799781,979.0428102073715,Drip,47.811065451026,2,3,0
7.395511595722448,Clay,174.84450493703517,98.50942270824119,188.17603391184085,6.15069754014698,Soybean,39.083244073967705,63.86610473639387,1087.5380776176332,Flood,50.95136060325866,0,3,1
